NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:36.644629, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:36.748760, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:37.162320, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:37.673174, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:37.777894, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:38.191430, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:38.715551, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:38.820274, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:39.232270, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:39.644341, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:39.850841, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:40.160664, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:40.674593, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:40.883355, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:263, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:41.191801, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:41.703932, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:41.809974, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:42.220663, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:42.731566, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:42.835645, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:43.141981, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:43.754632, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:43.857850, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:44.166755, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:44.680589, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:44.886084, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:45.192984, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:45.704248, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:45.909550, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:46.217261, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:46.728358, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:46.934863, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:47.241198, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:47.652107, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:47.864743, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:48.172070, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:48.694756, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:48.898294, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:49.207053, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:49.721984, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:49.929703, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:50.237856, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:50.748872, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:50.954072, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:51.160687, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:51.775183, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:51.988145, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:52.195597, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:52.709835, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:53.016788, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:53.222288, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:53.737300, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:53.943947, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:54.251983, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:54.765348, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:54.972496, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:55.178598, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:55.693133, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:56.001296, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:56.210117, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:56.723313, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:57.033518, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:56:57.239862, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:57.751924, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:58.061648, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:56:58.269267, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:58.697610, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:56:59.004010, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:56:59.210513, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:56:59.723295, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:00.031638, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:00.240971, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:00.752138, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:01.060375, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:57:01.266659, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:01.781198, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:02.090242, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:02.194458, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:02.807292, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:03.117081, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:03.220676, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:03.731026, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:04.142290, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:57:04.245924, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:04.758645, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:05.171732, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:05.277851, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:05.789990, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:06.200715, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:06.304967, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:06.716781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:07.231451, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:45, REGULATED_VOLTAGE:276
2022-08-10T13:57:07.334999, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:07.745718, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:08.261118, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:08.364957, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:08.784152, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:09.196245, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:09.298857, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:09.711037, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:10.223888, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:44, REGULATED_VOLTAGE:276
2022-08-10T13:57:10.327721, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:10.737374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:11.248001, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:262, CHARGER_MODE:Off, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:11.352350, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:11.764932, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:12.277824, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:12.382060, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Not sensed
2022-08-10T13:57:12.794112, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T13:57:13.411481, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:45, REGULATED_VOLTAGE:276
2022-08-10T13:57:33.454757, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:33.966033, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:34.071297, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:34.378933, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:34.994653, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:35.097997, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:35.408393, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:35.920874, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:36.026896, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:36.439914, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:36.953511, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:37.057911, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:37.471653, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:37.986432, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:38.091611, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:38.400268, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:38.945819, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:39.152885, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:39.463320, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:39.979887, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:40.084214, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:41.380074, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:41.482708, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:41.586752, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:41.692111, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:42.001787, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:42.208274, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:42.515583, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:42.925467, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:43.235261, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:43.441817, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:43.954918, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:44.162604, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:44.470283, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:44.984232, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:45.191469, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:45.500050, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:45.912127, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:46.218561, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:46.423588, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:46.937232, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:47.243818, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:47.452015, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:47.965056, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:48.271983, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:48.477231, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:49.000762, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:49.310081, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:49.516290, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:50.024031, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:50.330588, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:50.435118, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:50.947899, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:51.359983, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:51.464983, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:51.975603, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:52.291511, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:52.498120, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:53.013337, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:53.322384, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T13:57:53.527898, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:54.041664, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:54.350034, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:1, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T13:57:54.557880, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T13:57:54.969671, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:WarmingUp
2022-08-10T13:57:55.379750, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:265, CHARGER_MODE:Delay, BIT:, CHARGING_CURRENT:122, GEN_CONTROL:Auto
2022-08-10T13:57:55.484294, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
