2022-08-10T14:13:32.922374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:40.742436, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:41.177292, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:41.473118, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:37:41.631359, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:42.221477, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:42.497449, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:42.646248, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:43.278696, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:43.582934, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:43.758056, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:44.220270, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:44.518031, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:37:44.676944, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:45.294781, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:45.586589, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:45.820651, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:46.275347, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:46.585029, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:46.737174, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:47.179832, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:47.639387, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:37:47.839671, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:48.135224, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:48.577702, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:48.726434, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:49.195518, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:49.659887, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:49.807916, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:50.248409, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:50.694498, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T14:37:50.850324, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:51.151846, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:51.755808, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:51.907374, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:52.197263, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:52.698066, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:52.845610, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:53.167069, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:53.745915, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:37:53.937398, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:54.247947, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:54.708059, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:54.858548, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:55.155216, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:55.753108, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:55.968341, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:56.277182, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:56.728092, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:56.894050, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:37:57.194407, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:57.826871, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:58.016211, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:37:58.174788, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:58.629486, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:37:58.780006, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:37:59.177854, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:37:59.630245, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:00.047066, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T14:38:00.202440, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:00.659382, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:00.809250, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:01.217850, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:01.686117, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:02.080262, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:02.234132, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:02.835374, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:03.287091, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:03.730710, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:03.884767, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:04.269527, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:04.748126, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:05.131778, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:05.284936, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:05.730711, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:05.888176, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:06.145343, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:06.743446, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:07.161417, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:07.324741, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:07.776813, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:08.071599, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:08.232490, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:08.686167, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:09.198222, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:09.348434, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:09.634796, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:10.102335, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:10.252241, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:10.713798, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:11.012385, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:11.175924, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:11.774834, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:12.063258, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T14:38:12.233168, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:12.656526, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:13.123606, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:13.274834, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:13.711883, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:14.163166, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:14.313522, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:14.791879, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:15.295390, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:15.442037, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:15.734436, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:16.183221, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:16.332919, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:16.785230, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:17.276895, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:17.422150, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:17.825240, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:18.273158, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:18.423067, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:18.721410, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:19.178061, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:19.325258, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:19.788328, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:20.221746, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:20.365526, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:20.666536, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:21.188361, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:21.337974, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:286
2022-08-10T14:38:21.653623, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:22.267149, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:22.413320, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:22.730393, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:23.251681, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:23.413890, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:23.941502, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:24.232016, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:24.371000, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:10, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:24.673325, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:25.268344, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:25.419225, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:25.706657, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:26.307075, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:26.476590, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:26.795734, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:27.167743, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:27.451060, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:27.768301, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:28.235586, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:28.393103, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:28.688318, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:29.188363, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:29.512027, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:29.667673, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:30.152100, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:30.457658, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:30.749879, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:31.211836, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:31.504207, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:31.814409, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:32.257760, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:32.590156, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:32.728330, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:33.181500, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:33.634518, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:33.784480, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:34.295993, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:34.624812, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:34.787232, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:35.238920, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:35.698399, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:35.863754, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:36.305020, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:36.626164, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:36.763987, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:37.184343, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:37.637444, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:37.818221, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:38.268267, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:38.739796, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:100, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:38:38.901018, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:39.224759, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:39.680553, NOTICE, Controller 2nd PGN, CAN_B:10, bytes:8, START_VOLTAGE:262, STOP_VOLTAGE:285, UNREGULATED_CURRENT:11, REGULATED_CURRENT:46, REGULATED_VOLTAGE:285
2022-08-10T14:38:39.872058, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:40.195328, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:38:40.814857, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:283, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:110, GEN_CONTROL:Auto
2022-08-10T14:38:40.982279, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:38:41.294106, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
